Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00111.75,8.375,2.375,7.5,7.5,-8.753812316715543,-8.387390029325514,-8.19848484848485,-8.522434017595309,4.125,0.5,6.0,11.375,8.436021505376344,8.474193548387097,8.665053763440861,8.283333333333335,0.25,0.25,0.5794721407624633,0.5718475073313782,6.125,5.5,0.0,0.0,11.034430908203124
000111.8,8.875,2.125,8.625,9.125,-8.642864125122191,-8.810557184750733,-8.612121212121213,-8.77086999022483,3.25,0.5,5.875,13.625,9.202932551319648,8.897360703812318,9.097751710654936,8.696969696969697,0.25,0.25,0.5540566959921799,0.5718475073313782,6.125,5.625,0.0,0.0,10.9527587890625
00111.85,9.0,1.125,8.125,8.375,-9.96236559139785,-10.145161290322582,-9.916666666666668,-10.099462365591398,4.125,0.25,5.5,18.375,10.185874877810361,10.231964809384165,10.001515151515152,10.001515151515152,0.25,0.25,0.5540566959921799,0.5438905180840664,6.125,5.625,0.0,0.0,10.619787841796875
000111.9,12.0,2.0,9.5,11.25,-10.9,-10.65,-10.350000000000001,-10.196676441837733,2.625,0.375,6.875,21.875,10.963587487781037,11.100000000000001,10.850000000000001,10.3,0.125,0.25,0.5327468230694037,0.52297165200391,6.5,5.875,0.0,0.0,10.676330078125
00111.95,10.25,1.5,8.0,9.875,-9.96236559139785,-9.733870967741936,-9.45967741935484,-9.505376344086022,2.25,0.5,7.75,22.875,9.559970674486804,9.559970674486804,9.831818181818182,9.333431085043989,0.125,0.25,0.5278592375366569,0.52297165200391,6.625,6.25,0.0,0.0,11.379966796875
000112.0,7.0,0.875,4.375,8.125,-9.513978494623656,-9.296627565982405,-9.034750733137832,-9.078396871945259,1.875,0.5,3.875,13.625,8.78651026392962,8.78651026392962,9.645796676441838,8.578299120234606,0.25,0.25,0.5278592375366569,0.52297165200391,5.5,5.5,0.0,0.0,11.675242919921875
00112.05,2.375,0.25,1.375,1.875,-8.375366568914956,-8.562316715542522,-8.52492668621701,-8.52492668621701,2.5,1.125,3.125,12.25,7.971798631476052,7.971798631476052,8.34960899315738,8.614076246334312,0.25,0.25,0.5173020527859238,0.546041055718475,5.5,5.5,0.0,0.0,11.69409033203125
000112.1,0.625,0.0,0.75,1.0,-7.871749755620724,-8.136999022482893,-8.190615835777127,-8.012316715542523,2.375,1.375,2.25,11.5,8.243597262952104,8.31466275659824,7.852737047898339,8.101466275659824,0.25,0.25,0.5173020527859238,0.546041055718475,4.25,3.75,0.0,0.0,11.826022216796874
00112.15,0.125,0.0,0.0,0.125,-6.437536656891496,-7.633333333333333,-7.2768328445747805,-7.2768328445747805,2.875,0.875,1.875,9.375,7.404496578690128,7.4683284457478,7.4683284457478,7.2768328445747805,0.25,0.25,0.5604105571847506,0.546041055718475,3.0,2.5,0.0,0.0,11.951671630859375
000112.2,0.0,0.0,0.0,0.0,-6.70772238514174,-6.536461388074291,-6.597067448680352,-6.821896383186706,2.25,0.375,1.375,6.875,6.622091886608017,6.679178885630499,6.679178885630499,6.507917888563051,0.25,0.25,0.5375366568914955,0.5467253176930597,2.875,2.25,0.0,0.0,12.02077880859375
00112.25,0.0,0.0,0.0,0.0,-5.949657869012707,-6.050928641251222,-6.118670576735093,-6.050928641251222,2.875,0.625,1.0,4.625,6.07624633431085,6.101564027370479,5.924340175953079,6.025610948191593,0.25,0.25,0.5375366568914955,0.5467253176930597,2.375,2.0,0.0,0.0,12.04590869140625
000112.3,0.0,0.0,0.0,0.0,-5.593597262952102,-5.6888074291300095,-5.665004887585533,-5.6888074291300095,2.5,0.375,0.875,3.75,5.442815249266862,5.736412512218965,5.712609970674487,5.397458455522972,0.25,0.25,0.5513196480938416,0.5467253176930597,2.375,2.0,0.0,0.0,12.064756103515625
00112.35,0.0,0.0,0.0,0.0,-5.029667644183774,-4.987927663734116,-5.060117302052786,-5.081378299120234,1.5,0.5,0.75,3.0,5.008797653958944,5.006109481915934,5.008797653958944,4.839100684261974,0.25,0.25,0.5513196480938416,0.5559139784946237,2.125,0.0,0.0,0.0,12.140145751953124
000112.4,0.0,0.0,0.0,0.0,-4.275806451612904,-4.4244379276637344,-4.482795698924731,-4.329032258064517,0.875,0.25,0.375,0.875,4.4244379276637344,4.442570869990225,4.351906158357771,4.4244379276637344,0.25,0.25,0.5395894428152492,0.5559139784946237,0.0,0.0,0.0,0.0,12.2092529296875
00112.45,0.0,0.0,0.0,0.0,-3.7457478005865106,-3.7923753665689155,-3.761290322580645,-3.7923753665689155,0.5,0.25,0.375,0.5,3.7923753665689155,3.80791788856305,3.7923753665689155,3.7923753665689155,0.25,0.25,0.5366568914956013,0.532258064516129,0.0,0.0,0.0,0.0,12.27207763671875
000112.5,0.0,0.0,0.0,0.0,-3.5061583577712616,-3.5061583577712616,-3.5720430107526884,-3.5061583577712616,0.25,0.25,0.25,0.25,3.315347018572825,3.328934506353861,3.315347018572825,3.315347018572825,0.125,0.25,0.5366568914956013,0.532258064516129,0.0,0.0,0.0,0.0,12.278360107421875
00112.55,0.0,0.0,0.0,0.0,-2.778690127077224,-3.041544477028348,-2.9456500488758555,-2.9577223851417402,0.125,0.125,0.25,0.25,2.9456500488758555,2.9577223851417402,2.9456500488758555,2.9818670576735093,0.125,0.25,0.5366568914956013,0.5388563049853373,0.0,0.0,0.0,0.0,12.316054931640625
000112.6,0.0,0.0,0.0,0.0,-2.444770283479961,-2.4547898338220917,-2.444770283479961,-2.4547898338220917,0.125,0.0,0.25,0.0,2.4748289345063537,2.4748289345063537,2.444770283479961,2.4748289345063537,0.25,0.25,0.5388563049853373,0.5388563049853373,0.0,0.0,0.0,0.0,12.316054931640625
00112.65,0.0,0.0,0.0,0.0,-1.987781036168133,-1.987781036168133,-2.0750733137829913,-1.987781036168133,0.125,0.0,0.25,0.0,1.21930596285435,1.6176930596285435,1.5087976539589443,1.5090420332355816,0.125,0.25,0.5268817204301076,0.5268817204301076,0.0,0.0,0.0,0.0,12.334902343749999
000112.7,0.0,0.0,0.0,0.0,-1.5686705767350928,-1.5814760508308894,-1.6644672531769305,-1.5814760508308894,0.125,0.0,0.25,0.0,0.7967741935483871,1.496969696969697,1.5686705767350928,1.5030303030303032,0.125,0.25,0.5268817204301076,0.5311827956989248,0.0,0.0,0.0,0.0,12.328619873046875
00112.75,0.0,0.0,0.0,0.0,-1.1974584555229717,-1.2072336265884651,-1.1974584555229717,-1.2072336265884651,0.125,0.0,0.25,0.0,1.2072336265884651,1.2121212121212122,1.1974584555229717,1.2121212121212122,0.125,0.25,0.5268817204301076,0.5311827956989248,0.0,0.0,0.0,0.0,12.32233740234375
000112.8,0.0,0.0,0.0,0.0,-0.8777126099706746,-0.8812805474095797,-0.9699413489736071,-0.8812805474095797,0.125,0.0,0.25,0.0,0.8812805474095797,0.884848484848485,0.8777126099706746,0.884848484848485,0.125,0.25,0.5268817204301076,0.5311827956989248,0.0,0.0,0.0,0.0,12.316054931640625
00112.85,0.0,0.0,0.0,0.0,0.0,-0.7364125122189639,-0.7304496578690127,-0.7364125122189639,0.125,0.0,0.25,0.0,0.7364125122189639,0.7393939393939395,0.7334310850439884,0.7393939393939395,0.125,0.25,0.5268817204301076,0.5311827956989248,0.0,0.0,0.0,0.0,12.328619873046875
000112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5149071358748778,0.51911045943304,0.0,0.0,0.0,0.0,12.341184814453124
00112.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.353749755859374
000113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.341184814453124
00113.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.341184814453124
000113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.334902343749999
00113.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.334902343749999
000113.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.51911045943304,0.0,0.0,0.0,0.0,12.360032226562499
00113.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.875,-2.716275659824047,-2.233382209188661,0.0,0.0,0.0,0.0,12.215535400390625
000113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.0,3.875,-4.647849462365591,-4.063782991202346,0.0,0.0,0.0,0.0,11.738067626953125
00113.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.875,11.125,-6.09652981427175,-5.948435972629522,0.0,0.0,0.0,0.0,11.480486328125
000113.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,25.375,23.5,-7.511730205278593,-8.30425219941349,0.0,0.0,0.0,0.0,10.91506396484375
00113.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,37.375,32.75,-8.715738025415444,-9.635288367546432,0.0,0.0,0.0,0.0,10.883651611328125
000113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,36.875,34.125,-8.332160312805474,-7.873509286412513,0.0,0.0,0.0,0.0,11.21662255859375
00113.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,27.75,24.0,-6.91505376344086,-6.8163245356793745,0.0,0.0,0.0,0.0,11.631265625
000113.6,0.0,0.0,0.0,0.0,0.5375366568914955,0.0,0.4984848484848486,0.0,0.0,0.0,0.125,0.0,-0.5122678396871946,0.0,0.0,-0.44086021505376344,15.5,11.25,-5.913000977517107,-5.2959921798631475,0.0,0.0,0.0,0.0,11.926541748046875
00113.65,0.0,0.0,0.0,0.0,0.0,0.0,0.581622678396872,0.0,0.125,0.0,0.125,0.0,-0.5667644183773216,-0.5667644183773216,-0.5896383186705768,-0.6125122189638319,5.375,6.5,-4.429130009775171,-4.876686217008799,0.0,0.0,0.0,0.0,12.0584736328125
000113.7,0.0,0.0,0.0,0.0,0.6976539589442815,0.7155425219941349,0.7095796676441838,0.7155425219941349,0.0,0.0,0.125,0.0,-0.8161290322580644,-0.48494623655913977,-0.5556207233626589,-0.4829423264907136,2.625,3.75,-3.586021505376344,-3.6951612903225812,0.0,0.0,0.0,0.0,12.096168457031249
00113.75,0.0,0.0,0.0,0.0,1.1072336265884655,1.0557184750733137,0.95386119257087,1.1026392961876832,0.125,0.0,0.125,0.0,-1.064516129032258,-0.9698924731182795,-0.9698924731182795,-0.9658846529814272,1.0,1.0,-2.8778103616813295,-3.0696480938416424,2.375,2.125,0.0,0.0,12.077321044921874
000113.8,0.125,0.0,0.125,0.125,1.1661290322580646,1.161290322580645,1.1516129032258065,1.1709677419354838,0.25,0.0,0.125,0.0,-1.1709677419354838,-1.1709677419354838,-1.1709677419354838,-1.1661290322580646,0.5,0.625,-2.247311827956989,-2.365591397849462,2.375,2.125,0.0,0.0,12.121298339843749
00113.85,0.125,0.0,0.125,0.125,0.7656402737047898,0.7688172043010753,0.6714076246334311,0.7688172043010753,0.125,0.0,0.125,0.0,0.0,-0.5843597262952102,-0.5795698924731183,-0.5819648093841643,0.625,0.625,-1.9516129032258063,-2.010752688172043,2.75,2.5,0.0,0.0,12.102450927734374
000113.9,0.0,0.0,0.0,0.0,0.9423264907135875,0.9462365591397849,0.8480938416422287,0.9462365591397849,0.0,0.0,0.125,0.0,-0.9540566959921799,-0.9540566959921799,-0.9423264907135875,-0.9501466275659824,0.875,0.875,-1.6322580645161289,-1.644086021505376,3.125,2.875,0.0,0.0,12.0584736328125
00113.95,0.0,0.0,0.0,0.0,1.130791788856305,1.135483870967742,1.0365591397849463,1.135483870967742,0.0,0.0,0.125,0.0,0.0,-0.48895405669599223,-0.5771749755620723,-0.48695014662756597,1.125,1.25,-1.5666177908113392,-1.5666177908113392,3.125,2.875,0.0,0.0,12.039626220703125
000114.0,0.0,0.0,0.125,0.125,1.366373411534702,1.3428152492668621,1.3607038123167154,1.3720430107526882,0.25,0.0,0.125,0.0,-1.3428152492668621,-1.3483870967741935,-1.3428152492668621,-1.3483870967741935,1.375,1.375,-1.4841642228739005,-1.4841642228739005,3.75,3.75,0.0,0.0,11.989366455078125
00114.05,0.125,0.0,0.125,0.125,1.578396871945259,1.578396871945259,1.4780058651026393,1.5849462365591396,0.5,0.125,0.125,0.0,-1.6019550342130988,-1.5849462365591396,-1.5718475073313782,-1.5849462365591396,1.5,1.5,-1.4959433040078203,-1.4959433040078203,3.75,3.75,0.0,0.0,11.976801513671875
000114.1,0.25,0.0,0.375,0.375,1.8181818181818183,1.825757575757576,1.7243401759530794,1.8333333333333333,0.25,0.125,0.125,0.0,-1.825757575757576,-1.1473118279569892,-1.2316715542521994,-1.0408602150537636,1.75,1.625,-1.495210166177908,-1.495210166177908,4.0,4.25,0.0,0.0,11.94538916015625
00114.15,0.25,0.0,0.375,0.375,0.9970674486803519,1.7595307917888565,1.7375366568914958,1.7595307917888565,0.625,0.125,0.125,0.25,-1.955327468230694,-1.9634408602150537,-1.9472140762463344,-1.9472140762463344,1.75,1.625,-1.506891495601173,-1.495210166177908,4.375,4.375,0.0,0.0,11.951671630859375
000114.2,0.25,0.25,0.375,0.375,2.2170087976539588,2.1700879765395893,2.0502932551319653,2.2170087976539588,0.75,0.25,0.25,0.5,-1.0791788856304985,-1.5483870967741935,-1.4545454545454546,-1.5483870967741935,1.75,1.75,-1.506891495601173,-1.506891495601173,4.75,4.75,0.0,0.0,11.926541748046875
00114.25,0.625,0.25,0.625,0.5,2.490469208211144,2.463343108504399,2.339882697947214,2.5219941348973607,1.0,0.25,0.25,0.5,-2.5806451612903225,-2.5806451612903225,-2.5591397849462365,-2.5806451612903225,1.75,1.75,-1.4995112414467253,-1.5058651026392964,4.75,4.75,0.0,0.0,11.819739746093749
000114.3,0.75,0.25,0.625,0.625,2.6989736070381234,2.6989736070381234,2.6187683284457477,2.6410557184750734,1.125,0.5,0.25,0.75,-2.6744868035190614,-2.6744868035190614,-2.652199413489736,-2.652199413489736,1.75,1.875,-1.4995112414467253,-1.5058651026392964,5.125,5.25,0.0,0.0,11.819739746093749
00114.35,0.875,0.25,0.75,0.75,2.965395894428153,2.965395894428153,2.940371456500489,2.965395894428153,1.125,0.375,0.25,0.5,-2.9779081133919845,-2.9779081133919845,-2.9779081133919845,-2.9779081133919845,1.75,1.875,-1.4879765395894429,-1.4942815249266863,5.25,5.5,0.0,0.0,11.788327392578125
000114.4,1.0,0.25,1.0,0.75,3.1143695014662756,3.1275659824046924,3.009286412512219,3.1275659824046924,1.375,0.5,0.25,0.75,-3.2221896383186706,-3.2221896383186706,-3.181573802541544,-3.2221896383186706,1.75,1.875,-1.4995112414467253,-1.5058651026392964,5.625,5.75,0.0,0.0,11.782044921875
00114.45,1.125,0.375,1.125,1.0,3.460410557184751,3.460410557184751,3.3395894428152495,3.460410557184751,1.375,0.625,0.25,0.75,-2.5475073313782994,-2.826686217008798,-2.699169110459433,-2.8148093841642234,1.875,1.875,-1.4854349951124146,-1.5046432062561095,5.875,5.875,0.0,0.0,11.775762451171875
000114.5,1.5,0.375,1.125,1.0,3.460410557184751,3.460410557184751,3.52258064516129,3.460410557184751,1.375,0.5,0.25,1.0,-3.644965786901271,-3.6604105571847514,-3.6295210166177907,-3.6604105571847514,1.875,1.875,-1.4854349951124146,-1.5046432062561095,5.875,5.875,0.0,0.0,11.74435009765625
00114.55,1.125,0.375,0.75,0.625,3.829521016617791,2.9874877810361684,2.870674486803519,3.3565982404692085,2.375,0.875,0.5,1.875,-4.0140762463343105,-4.03108504398827,-3.9800586510263924,-4.03108504398827,1.875,1.875,-1.4854349951124146,-1.5046432062561095,6.125,6.75,0.0,0.0,11.606135742187499
000114.6,2.25,0.625,1.875,1.875,4.391788856304985,4.429325513196481,4.391788856304985,4.35425219941349,2.125,0.75,0.5,1.625,-4.429325513196481,-4.448093841642229,-4.391788856304985,-4.448093841642229,2.0,1.875,-1.5032258064516129,-1.5032258064516129,6.5,7.125,0.0,0.0,11.637548095703124
00114.65,1.75,0.625,1.5,1.625,3.8999999999999995,3.957380254154448,4.013196480938417,3.866666666666667,1.375,1.125,0.625,2.625,-3.888563049853372,-3.888563049853372,-3.888563049853372,-3.855327468230694,2.0,1.875,-1.514613880742913,-1.514613880742913,5.75,7.25,0.0,0.0,11.832304687499999
000114.7,0.875,0.375,0.75,0.625,3.6604105571847514,3.583186705767351,3.6422287390029324,3.583186705767351,0.75,0.5,0.5,1.0,-2.870674486803519,-3.6140762463343106,-3.644965786901271,-3.1182795698924735,2.125,2.0,-1.526001955034213,-1.491837732160313,5.75,7.25,0.0,0.0,11.97051904296875
00114.75,0.625,0.25,0.5,0.5,3.3824046920821123,3.4017595307917894,3.372434017595308,3.4017595307917894,0.25,0.25,0.25,0.5,-3.43108504398827,-3.43108504398827,-3.460410557184751,-3.4017595307917894,2.125,2.0,-1.526001955034213,-1.526001955034213,4.0,5.125,0.0,0.0,12.014496337890625
000114.8,0.5,0.25,0.375,0.375,3.1159824046920823,3.155425219941349,3.129130009775171,3.155425219941349,0.25,0.125,0.25,0.25,-3.168572825024438,-3.181720430107527,-3.1028347996089933,-3.168572825024438,2.125,2.0,-1.5769794721407624,-1.5769794721407624,2.875,3.5,0.0,0.0,12.04590869140625
00114.85,0.25,0.0,0.375,0.125,2.7800586510263936,2.8152492668621703,2.884848484848485,2.592375366568915,0.125,0.125,0.125,0.0,-2.061339198435973,-2.353763440860215,-2.2498044965786903,-2.344037145650049,2.125,2.0,-1.5652981427174975,-1.5652981427174975,2.75,2.625,0.0,0.0,12.115015869140624
000114.9,0.25,0.0,0.125,0.125,2.650293255131965,2.6392961876832843,2.7103616813294233,2.6392961876832843,0.125,0.0,0.125,0.0,-2.650293255131965,-2.661290322580645,-2.650293255131965,-2.650293255131965,2.125,2.0,-1.5769794721407624,-1.5769794721407624,2.75,2.125,0.0,0.0,12.089885986328124
00114.95,0.125,0.0,0.125,0.125,2.344037145650049,2.353763440860215,2.4281524926686213,2.353763440860215,0.125,0.0,0.125,0.0,-1.5914956011730206,-1.8842619745845555,-1.7668621700879767,-1.8765395894428154,2.0,2.0,-1.6086021505376342,-1.6019550342130988,2.625,2.125,0.0,0.0,12.14642822265625
000115.0,0.125,0.0,0.125,0.125,1.4252688172043013,2.1053763440860216,2.1818181818181817,1.7268817204301077,0.125,0.0,0.125,0.0,-2.1497067448680354,-2.158553274682307,-2.132013685239492,-2.1497067448680354,2.0,2.0,-1.6086021505376342,-1.6019550342130988,2.25,0.0,0.0,0.0,12.108733398437499
00115.05,0.125,0.25,0.125,0.125,1.8688172043010753,1.9043010752688172,1.8885630498533725,1.9043010752688172,0.125,0.0,0.125,0.0,-1.9121700879765395,-1.920039100684262,-1.9043010752688172,-1.9121700879765395,2.0,2.0,-1.6204301075268817,-1.6204301075268817,2.125,0.0,0.0,0.0,12.140145751953124
000115.1,0.25,0.25,0.375,0.125,1.738709677419355,1.7815249266862172,1.7315249266862172,1.7458944281524928,0.0,0.0,0.125,0.0,-1.0095307917888563,-1.2999022482893452,-1.1946236559139785,-1.2999022482893452,2.125,2.0,-1.6204301075268817,-1.6204301075268817,0.0,0.0,0.0,0.0,12.14642822265625
00115.15,0.25,0.25,0.125,0.125,1.5139784946236559,1.5202346041055719,1.6019550342130988,1.5202346041055719,0.0,0.0,0.125,0.0,-0.7513196480938417,-1.0375366568914957,-0.9344086021505377,-1.0375366568914957,2.125,2.0,-1.6255131964809384,-1.6322580645161289,0.0,0.0,0.0,0.0,12.165275634765624
000115.2,0.125,0.25,0.125,0.125,1.401466275659824,1.401466275659824,1.3899315738025415,1.401466275659824,0.0,0.0,0.125,0.0,-0.6320625610948193,-1.0256109481915934,-0.9225806451612903,-0.9182795698924733,2.125,2.0,-1.6255131964809384,-1.6322580645161289,0.0,0.0,0.0,0.0,12.1589931640625
00115.25,0.125,0.25,0.125,0.125,1.2589442815249268,1.2589442815249268,1.2721407624633432,1.287976539589443,0.0,0.0,0.125,0.0,-1.2641251221896386,-0.7990224828934507,-0.6978494623655913,-0.7990224828934507,2.125,2.0,-1.6372922776148582,-1.644086021505376,0.0,0.0,0.0,0.0,12.165275634765624
000115.3,0.125,0.25,0.125,0.125,1.0570381231671555,1.0613880742913002,1.0526881720430108,1.0613880742913002,0.0,0.0,0.125,0.0,-1.0613880742913002,-1.065738025415445,-1.0526881720430108,-1.065738025415445,2.0,2.0,-1.644086021505376,-1.644086021505376,0.0,0.0,0.0,0.0,12.19668798828125
00115.35,0.0,0.25,0.125,0.125,0.8551319648093841,0.8586510263929619,0.8516129032258063,0.8586510263929619,0.0,0.0,0.125,0.0,-0.8586510263929619,-0.8621700879765395,-0.8551319648093841,-0.8621700879765395,2.125,2.0,-1.6322580645161289,-1.644086021505376,0.0,0.0,0.0,0.0,12.22181787109375
000115.4,0.0,0.25,0.125,0.125,0.7719941348973607,0.7751710654936462,0.7688172043010753,0.7783479960899315,0.0,0.0,0.125,0.0,-0.7751710654936462,0.0,0.0,0.0,2.125,2.0,-1.644086021505376,-1.6508797653958944,0.0,0.0,0.0,0.0,12.202970458984375
00115.45,0.0,0.25,0.0,0.0,0.6769794721407625,0.6825513196480938,0.6741935483870968,0.6825513196480938,0.0,0.0,0.125,0.0,-0.6825513196480938,-0.6853372434017596,-0.6769794721407625,-0.6825513196480938,2.125,2.125,-1.644086021505376,-1.6508797653958944,0.0,0.0,0.0,0.0,12.19668798828125
000115.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.5388563049853373,-0.5410557184750734,-0.5366568914956013,-0.5388563049853373,2.25,2.25,-1.649071358748778,-1.662756598240469,0.0,0.0,0.0,0.0,12.2092529296875
00115.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.25,-1.660850439882698,-1.6815249266862171,0.0,0.0,0.0,0.0,12.2092529296875
000115.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.25,-1.660850439882698,-1.6815249266862171,0.0,0.0,0.0,0.0,12.2092529296875
00115.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.6934506353861192,-1.6934506353861192,0.0,0.0,0.0,0.0,12.22181787109375
000115.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.6815249266862171,-1.6815249266862171,0.0,0.0,0.0,0.0,12.240665283203125
00115.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.6934506353861192,-1.7003910068426196,0.0,0.0,0.0,0.0,12.24694775390625
000115.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.25,-1.6934506353861192,-1.7003910068426196,0.0,0.0,0.0,0.0,12.24694775390625
00115.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.25,-1.7053763440860215,-1.6983870967741934,0.0,0.0,0.0,0.0,12.228100341796875
000115.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.25,-1.7053763440860215,-1.6983870967741934,0.0,0.0,0.0,0.0,12.24694775390625
00115.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.25,-1.7173020527859237,-1.7102639296187683,0.0,0.0,0.0,0.0,12.24694775390625
000116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.375,-1.7292277614858262,-1.7221407624633434,0.0,0.0,0.0,0.0,12.240665283203125
00116.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.375,-1.7292277614858262,-1.7292277614858262,0.0,0.0,0.0,0.0,12.2343828125
000116.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.375,-1.7411534701857285,-1.7411534701857285,0.0,0.0,0.0,0.0,12.278360107421875
00116.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.5987292277614858,0.0,0.0,0.0,0.0,0.0,12.353749755859374
000116.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.75,2.993646138807429,3.0180840664711632,0.0,0.0,0.0,0.0,12.177840576171874
00116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.875,8.125,5.508308895405669,5.55327468230694,0.0,0.0,0.0,0.0,11.79460986328125
000116.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.375,10.25,5.26099706744868,5.55327468230694,0.0,0.0,0.0,0.0,11.926541748046875
00116.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.125,8.625,5.26099706744868,5.328445747800587,0.0,0.0,0.0,0.0,11.976801513671875
000116.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.75,7.5,5.26099706744868,5.328445747800587,0.0,0.0,0.0,0.0,11.983083984375
00116.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.5,5.75,5.373411534701857,5.328445747800587,0.0,0.0,0.0,0.0,12.071038574218749
